,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
27863,2014,31.963,1009.0,57.491,4.2594,25.771,1081.7,550.08,128.57,12.025,1.5875,51.56
27864,2013,20.251,1006.5,59.487,2.6279,19.239,1053.8,550.16,107.75,10.396,4.5091,68.183
27865,2012,16.445,1003.3,93.921,4.3031,19.884,1056.8,549.99,111.79,10.496,3.2033,66.662
27866,2011,10.816,1017.8,90.052,4.3694,24.262,1085.4,549.34,134.64,11.971,1.7632,77.217
27867,2011,5.4522,1013.6,87.772,3.6333,23.994,1085.1,549.71,133.51,11.792,0.46707,82.951
27868,2011,29.993,1006.8,50.132,3.9448,26.434,1095.9,550.07,134.8,12.331,0.72636,66.435
27869,2012,18.217,1016.1,95.231,4.6276,25.462,1091.2,550.36,135.63,12.07,1.6967,67.113
27870,2011,25.511,1015.9,54.247,3.008,19.982,1059.5,549.7,110.99,10.67,2.2012,58.785
27871,2015,30.125,1010.9,46.09,4.3666,30.5,1099.8,543.59,149.84,13.313,1.9968,48.851
27872,2015,5.1532,1020.9,79.553,3.3106,24.568,1082.4,549.87,137.81,12.039,3.0872,73.275
27873,2011,27.651,1012.2,55.708,4.1914,26.034,1094.6,549.68,133.76,12.251,1.2624,65.886
27874,2013,29.953,1014.7,56.12,4.4587,25.958,1093.3,549.7,132.4,12.328,0.73211,62.07
27875,2012,32.054,1008.2,60.24,3.8361,23.301,1075.4,550.18,120.34,11.328,2.484,50.771
27876,2013,5.5069,1022.9,95.996,2.9751,23.723,1084.3,549.98,134.14,11.855,3.01,85.35
27877,2011,12.845,1019.7,72.761,4.1522,24.081,1086.7,550.19,133.65,11.844,2.4943,78.81
27878,2014,13.505,1015.5,86.809,2.6968,24.199,1064.2,549.81,121.72,11.149,2.0956,66.706
27879,2014,12.635,1018.1,53.449,3.6236,25.263,1087.4,549.99,134.54,11.872,1.0383,64.028
27880,2015,22.873,1010.2,50.383,3.1485,22.136,1063.7,550.0,119.39,11.053,2.9498,54.302
27881,2015,24.774,1010.3,78.711,4.3998,30.082,1096.6,543.4,146.31,13.155,2.0197,55.928
27882,2015,7.012,1016.9,62.713,3.1596,27.107,1078.7,549.73,134.49,11.924,2.4349,73.693
27883,2014,14.118,1015.4,94.577,3.6151,25.487,1078.9,550.12,134.26,12.023,1.1911,59.265
27884,2011,23.748,1008.3,82.193,4.4941,30.609,1099.9,537.85,150.69,13.338,0.6844,56.182
27885,2013,14.558,1005.5,87.092,2.6112,19.231,1053.6,550.05,109.4,10.298,5.0781,67.518
27886,2014,24.372,1010.9,99.33,4.0074,23.747,1070.3,550.29,122.32,11.458,2.1702,45.428
27887,2014,18.318,1020.3,84.093,3.4085,18.542,1042.1,549.68,103.47,10.129,6.4168,67.948
27888,2011,27.137,1017.4,53.25,3.862,25.812,1093.1,549.82,134.09,12.229,1.9134,73.493
27889,2011,22.342,1004.4,74.657,3.7342,25.283,1089.0,549.81,133.62,12.017,0.50751,62.143
27890,2011,29.194,1011.5,55.553,4.7574,31.252,1100.3,535.99,150.41,13.411,0.27207,53.928
27891,2011,15.633,1020.4,74.77,5.4639,31.935,1100.2,531.59,156.73,13.844,0.44924,63.343
27892,2012,22.369,1011.9,93.04,4.6338,25.792,1091.7,550.38,134.11,12.093,0.91987,58.966
27893,2014,15.122,1021.1,72.6,3.8826,32.761,1099.8,536.23,156.68,13.71,2.3502,56.727
27894,2015,15.329,1016.0,48.575,3.416,29.385,1086.1,550.16,137.88,12.139,5.0846,71.151
27895,2014,18.506,1004.1,89.924,3.892,25.452,1082.0,549.92,134.7,12.057,2.0547,62.659
27896,2014,19.905,1019.9,93.68,4.1728,22.56,1066.4,549.9,120.37,11.289,2.6498,55.026
27897,2015,24.567,1018.1,45.084,2.8886,18.497,1043.2,549.98,103.42,10.236,5.0966,59.308
27898,2011,10.973,1019.1,73.767,4.2796,30.636,1100.0,532.99,159.69,13.836,0.94609,64.088
27899,2012,5.1999,1002.9,99.08,4.9206,23.798,1080.5,548.8,133.79,11.659,1.4001,79.641
27900,2011,12.189,1021.4,74.978,4.8985,32.448,1100.0,529.79,160.33,14.02,0.25212,63.744
27901,2015,12.841,1031.9,60.9,3.3744,23.669,1077.0,549.61,130.71,11.689,3.4423,66.5
27902,2012,27.849,1012.3,72.496,4.3339,26.305,1094.4,550.31,134.8,12.299,2.8362,65.516
27903,2015,22.855,1004.7,72.191,3.2828,22.896,1064.3,548.16,121.02,11.291,3.517,52.809
27904,2015,13.31,1014.6,74.432,2.6108,18.119,1033.8,545.02,103.02,10.014,10.116,84.362
27905,2012,25.653,1014.8,69.877,4.5337,25.952,1093.3,550.19,134.32,12.312,0.5285,65.302
27906,2012,22.033,1015.5,62.808,5.3768,27.426,1093.6,545.44,140.28,12.588,1.8951,73.233
27907,2013,11.508,1012.3,70.159,2.5268,18.89,1050.4,547.93,109.01,10.432,8.1191,102.14
27908,2012,25.597,1009.2,91.942,4.3171,25.933,1091.9,549.77,134.12,12.181,1.533,57.221
27909,2013,24.7,1012.4,64.938,5.44,25.501,1091.3,550.16,133.46,12.198,1.3537,63.551
27910,2015,28.972,1009.6,69.813,4.4305,29.915,1099.9,545.32,146.41,13.138,1.6136,53.627
27911,2015,11.828,1017.9,71.616,3.1035,23.734,1074.3,550.19,130.05,11.646,3.9376,69.254
27912,2013,13.899,1016.6,87.188,3.8867,30.387,1096.7,537.37,150.98,13.277,1.3024,72.306
27913,2013,19.913,1010.3,89.072,3.5457,24.52,1084.7,550.12,130.19,11.82,1.753,64.109
27914,2015,15.52,1004.9,79.098,3.7563,26.006,1082.5,546.46,137.25,12.211,1.9131,53.61
27915,2013,9.2567,1014.6,96.91,3.2352,24.626,1085.5,549.64,134.41,11.806,1.2984,68.637
27916,2011,21.619,1014.3,95.909,3.141,19.893,1059.4,550.0,111.85,10.723,2.2097,53.942
27917,2015,7.9698,1026.9,81.187,3.3524,23.149,1075.0,549.72,131.04,11.69,3.6573,66.541
27918,2012,28.806,1011.2,73.938,4.1416,26.118,1092.8,549.59,133.46,12.14,1.5447,60.579
27919,2011,17.743,1014.5,85.163,3.6151,19.332,1055.6,549.96,110.48,10.352,3.0218,67.214
27920,2013,12.362,1019.1,90.006,3.0022,23.874,1083.8,550.06,132.33,11.855,2.0735,77.379
27921,2012,28.136,1009.2,66.766,4.1515,25.863,1091.5,549.96,132.84,12.125,1.1542,60.592
27922,2015,17.166,1007.7,84.854,2.7709,19.728,1049.2,549.75,110.11,10.398,4.8598,53.868
27923,2013,19.309,1009.6,97.516,4.0004,24.857,1087.8,550.12,133.49,11.927,7.9719,62.055
27924,2015,19.403,1013.7,81.527,3.7807,24.192,1078.2,549.73,130.54,11.867,2.1641,51.326
27925,2011,21.629,1010.4,55.975,3.7604,25.292,1090.8,550.05,134.21,12.028,0.99169,74.866
27926,2011,17.297,1011.5,82.285,2.9258,19.549,1057.6,550.02,111.77,10.529,2.795,64.057
27927,2015,17.203,1011.4,74.772,2.7843,19.111,1046.8,550.04,108.4,10.377,4.6904,56.144
27928,2013,24.39,1011.6,53.622,3.8764,25.474,1091.5,549.77,134.72,12.079,1.2514,72.818
27929,2011,4.5029,1016.6,81.802,3.8956,23.34,1083.8,550.04,133.2,11.766,1.7425,83.766
27930,2013,22.27,1009.5,73.458,3.6628,25.265,1090.1,550.09,134.12,12.083,1.8584,67.505
27931,2011,12.809,1016.5,92.7,4.3599,24.154,1085.0,550.27,132.65,11.795,1.2475,72.184
27932,2012,5.4678,1027.6,75.382,4.3086,23.661,1083.0,549.86,133.86,11.808,1.5833,86.402
27933,2011,7.9162,1021.0,81.841,5.4302,32.993,1100.1,526.1,164.81,14.214,0.48765,65.147
27934,2013,28.981,1013.0,62.291,4.4372,25.94,1093.3,549.59,133.03,12.245,0.64673,61.441
27935,2014,30.468,1012.5,26.615,4.1149,25.63,1081.5,550.02,128.18,12.049,1.593,61.516
27936,2015,1.0452,1016.8,66.167,2.9381,24.992,1073.5,550.12,132.02,11.557,3.1503,84.355
27937,2014,17.095,1009.9,90.07,3.9866,22.328,1064.5,549.98,120.71,11.171,2.7367,63.824
27938,2011,28.466,1011.6,55.463,4.0502,26.133,1094.3,549.52,134.92,12.144,0.15353,63.143
27939,2014,13.891,1009.2,86.305,2.6965,23.245,1066.7,550.11,124.1,11.207,1.6343,63.929
27940,2012,18.585,1010.5,72.259,4.8719,25.066,1088.1,549.92,133.63,11.997,1.011,72.966
27941,2013,18.11,1015.3,76.104,4.0468,31.856,1099.7,535.12,153.78,13.542,1.0779,74.342
27942,2015,2.4984,1021.4,63.047,4.1293,34.459,1099.8,527.35,168.09,14.409,0.47544,60.106
27943,2012,20.114,1009.8,87.801,3.5017,20.118,1058.7,549.97,111.75,10.477,8.8973,64.297
27944,2014,25.904,1009.0,72.118,4.832,31.086,1100.1,543.39,149.68,13.296,1.0738,50.094
27945,2015,24.074,1018.6,77.713,3.6242,23.843,1075.1,549.95,126.18,11.755,2.7414,46.903
27946,2012,7.2756,1021.2,80.118,4.4169,24.017,1083.6,549.62,133.85,11.862,1.4228,82.432
27947,2011,19.443,1013.8,90.914,3.7063,24.958,1089.4,549.9,134.14,12.133,1.0193,61.311
27948,2015,2.8835,1021.3,80.96,4.1499,33.775,1100.0,529.7,166.85,14.278,2.9325,59.003
27949,2012,12.612,1001.5,82.68,4.4881,22.23,1070.6,550.13,122.23,11.214,1.9189,76.194
27950,2015,2.482,1029.7,87.328,4.7165,33.295,1100.0,529.85,166.64,14.197,2.2105,49.785
27951,2012,8.5251,1016.5,94.728,4.452,23.983,1085.2,550.05,134.32,11.767,1.6508,77.305
27952,2015,27.845,1007.1,55.353,4.0045,24.999,1080.4,549.99,129.43,11.855,2.144,55.378
27953,2013,23.341,1012.6,79.976,2.9486,19.76,1055.9,550.03,107.65,10.384,3.4998,54.217
27954,2012,23.103,1009.4,85.372,4.2856,25.724,1091.1,549.93,134.76,12.132,4.5301,68.135
27955,2012,25.515,1006.3,66.969,4.2632,23.949,1081.3,549.8,125.92,11.698,1.8706,57.328
27956,2012,12.439,1001.7,93.736,2.9578,24.075,1084.1,550.2,133.57,11.818,1.4529,72.445
27957,2015,-1.0018,1035.4,50.034,4.2308,35.245,1100.0,523.35,172.16,14.64,2.6477,61.383
27958,2013,12.329,1021.4,75.071,3.0603,22.198,1074.2,550.03,124.22,11.376,2.2301,75.606
27959,2011,14.294,1014.5,85.474,5.4466,29.62,1094.2,536.73,149.75,13.169,1.049,67.339
27960,2014,31.506,1003.5,54.709,5.0196,30.603,1100.1,545.64,146.74,13.2,0.96308,56.912
27961,2015,18.925,1010.9,77.462,4.1411,30.284,1099.6,543.37,150.64,13.311,1.5416,54.172
27962,2015,13.99,1017.6,84.742,3.8337,27.962,1089.0,542.88,145.06,12.858,0.40071,57.517
27963,2014,14.604,1008.1,85.592,3.7008,25.426,1081.6,549.99,135.66,11.923,1.5751,66.618
27964,2013,6.9791,1024.4,94.31,2.8932,23.654,1083.8,549.96,133.85,11.826,1.6652,76.933
27965,2012,31.629,1008.9,59.891,4.3244,26.445,1093.9,550.07,132.87,12.258,0.59037,57.49
27966,2012,26.629,1009.9,72.901,4.3392,25.537,1079.1,544.18,128.47,11.9,2.7243,55.474
27967,2015,9.6232,1017.7,82.003,3.4446,26.023,1086.2,549.64,139.54,12.124,2.8458,62.335
27968,2011,19.423,1014.1,79.675,3.6341,19.359,1055.3,550.03,109.8,10.417,2.4586,64.097
27969,2012,15.11,1016.8,94.699,4.3744,24.408,1087.6,550.01,133.77,12.013,2.0412,68.095
27970,2014,25.92,1007.5,69.402,4.716,31.07,1099.9,543.63,149.71,13.252,0.92817,58.082
27971,2014,7.2297,1021.3,88.22,2.8233,18.995,1034.4,543.65,107.35,10.325,7.8851,95.635
27972,2014,14.655,1006.6,92.199,3.6583,26.002,1080.0,549.9,135.76,11.916,1.0189,61.667
27973,2012,8.915,1004.0,99.86,3.2359,27.973,1099.9,546.0,150.91,12.83,0.85487,78.942
27974,2013,27.155,1012.9,58.547,3.992,20.43,1060.2,549.93,109.55,10.658,3.7717,55.616
27975,2015,14.34,1015.7,73.883,3.3054,24.42,1080.4,549.88,133.47,11.914,1.7691,53.188
27976,2013,17.35,1001.7,68.756,2.6447,19.304,1052.9,549.85,107.74,10.27,4.6112,66.305
27977,2011,7.543,1024.4,67.178,3.4933,20.356,1050.0,540.12,116.23,10.826,7.1897,98.607
27978,2013,12.748,1021.7,76.026,3.1547,24.291,1085.6,550.01,133.08,11.92,1.3909,66.903
27979,2013,17.005,1023.6,78.526,3.3094,24.424,1086.8,549.94,132.73,11.938,1.728,66.396
27980,2014,12.091,1021.7,97.092,3.6461,25.128,1078.8,550.44,134.15,11.927,1.3573,57.819
27981,2013,23.315,1002.2,65.292,4.5487,30.588,1099.8,538.23,150.02,13.37,0.69397,59.861
27982,2012,12.57,998.72,100.07,2.9904,24.372,1084.9,549.85,134.08,11.863,1.1849,72.285
27983,2015,9.6471,1016.9,75.94,3.0521,23.588,1075.0,550.04,130.95,11.656,4.1677,73.041
27984,2014,10.305,1022.5,82.553,2.6302,22.358,1063.0,550.11,121.52,11.145,1.7352,64.472
27985,2013,21.096,1005.4,67.772,2.7403,19.983,1056.8,550.0,109.81,10.499,4.6896,62.93
27986,2012,22.254,1015.3,71.75,4.2983,25.581,1091.6,550.2,133.73,12.136,2.5275,70.452
27987,2013,12.747,999.92,96.628,3.1017,23.815,1079.9,549.92,129.83,11.574,2.6725,83.654
27988,2015,5.0309,1014.5,73.514,2.8219,21.379,1063.2,550.11,123.16,11.116,4.6763,90.746
27989,2015,24.956,1011.3,56.669,3.8413,27.379,1094.0,550.33,140.86,12.496,1.2372,57.706
27990,2012,19.306,1004.1,82.939,5.7133,33.465,1100.0,528.5,156.31,14.012,1.0492,65.049
27991,2014,19.839,1010.4,75.681,3.7449,25.377,1081.0,550.05,132.82,12.023,1.6292,63.015
27992,2015,13.748,1009.4,67.619,2.488,22.055,1043.5,549.86,107.09,10.27,7.3491,76.216
27993,2013,20.442,1015.2,85.059,4.0408,30.985,1099.9,538.09,150.63,13.315,1.1897,74.077
27994,2013,30.241,1010.9,43.989,3.9018,20.912,1062.6,549.9,110.46,10.776,3.2584,56.028
27995,2011,25.85,1012.1,53.165,3.8034,25.543,1091.9,549.69,133.81,12.215,0.7518,66.581
27996,2011,7.4653,1017.0,91.458,3.7116,23.499,1082.9,549.36,133.96,11.845,0.93069,79.44
27997,2012,24.945,1005.2,93.831,3.9364,23.04,1074.3,550.11,121.87,11.392,2.214,49.001
27998,2012,14.344,1019.8,73.967,2.8208,24.223,1085.8,550.01,133.3,11.934,1.6893,76.864
27999,2014,13.121,1014.4,76.525,2.846,25.056,1076.0,550.12,131.01,11.646,28.976,104.25
28000,2012,26.805,1010.5,58.691,4.3309,26.482,1094.7,549.76,136.11,12.414,4.7652,74.448
28001,2011,23.121,1006.6,70.429,2.8436,18.236,1048.3,549.91,102.98,10.161,2.8884,60.995
28002,2013,10.222,1018.7,85.353,2.9358,23.758,1084.1,550.02,132.96,11.782,1.2288,74.717
28003,2013,4.3674,1020.9,90.301,2.8796,21.592,1069.1,549.86,121.18,11.076,2.4001,74.541
28004,2015,22.319,1017.0,72.081,2.7871,19.69,1049.8,550.33,109.04,10.423,4.1419,51.783
28005,2012,17.278,1015.4,95.679,3.7936,19.285,1054.6,549.98,108.74,10.399,6.0509,61.266
28006,2014,18.083,1009.6,91.593,3.8884,25.185,1080.2,550.02,133.49,11.961,1.7088,60.604
28007,2011,23.227,1015.7,65.21,4.8971,30.501,1100.3,535.11,152.58,13.65,1.0522,60.015
28008,2013,18.629,1011.2,90.9,2.9022,19.611,1055.7,550.05,109.32,10.47,5.7584,61.59
28009,2015,29.185,1013.5,59.212,4.4267,30.344,1100.0,543.53,148.81,13.297,1.6661,52.616
28010,2014,9.272,1023.3,100.08,3.9075,25.267,1079.4,549.98,135.94,12.011,1.2364,66.803
28011,2015,12.795,1023.2,36.899,4.3875,32.134,1100.0,535.1,158.12,13.953,2.4821,54.523
28012,2014,5.3891,1029.2,77.179,3.8241,33.301,1099.9,531.48,164.38,14.091,0.59018,57.607
28013,2012,19.583,1015.7,96.398,4.9962,26.867,1098.8,549.54,141.54,12.571,0.9015,68.56
28014,2011,24.25,1014.9,83.605,3.3165,20.462,1061.8,549.86,112.06,10.663,2.2632,52.379
28015,2012,14.562,1022.0,92.173,4.4746,24.212,1086.6,550.14,132.97,11.977,2.3312,63.737
28016,2012,20.531,1014.7,86.795,3.5027,20.172,1056.0,547.71,111.31,10.559,6.2164,63.986
28017,2011,12.733,1021.9,61.761,5.7083,32.414,1099.7,529.47,159.58,13.944,0.78686,64.793
28018,2011,9.1202,1020.5,94.625,3.6461,23.781,1084.4,550.15,133.87,11.832,1.2658,79.391
28019,2014,23.067,1014.9,57.241,4.6003,31.467,1100.0,541.07,153.72,13.414,1.0682,59.19
28020,2014,8.6013,1005.7,74.36,3.8318,32.429,1100.1,535.54,161.52,13.869,2.6351,61.654
28021,2013,8.2469,1023.6,92.731,2.8612,22.885,1079.0,550.06,130.12,11.555,2.4905,83.094
28022,2013,18.216,1021.4,92.647,4.0496,32.069,1099.9,533.63,153.37,13.646,2.2348,93.42
28023,2011,4.4248,1016.3,86.028,4.0979,23.413,1084.4,549.95,134.07,11.921,0.5101,81.297
28024,2013,15.674,1015.0,81.385,4.1309,32.004,1100.0,533.76,154.39,13.679,1.0267,78.097
28025,2013,15.341,1001.5,87.862,3.146,24.99,1087.2,550.07,134.97,11.958,1.3684,74.879
28026,2014,18.478,1017.0,99.984,3.6076,21.724,1061.3,549.89,117.63,11.038,3.5168,51.216
28027,2012,9.2559,1027.9,53.603,5.864,33.379,1099.9,526.31,162.55,14.185,1.637,70.847
28028,2013,18.302,1013.3,94.081,3.8748,24.822,1087.9,550.09,133.93,12.052,1.9539,64.271
28029,2013,27.755,1013.2,58.174,4.5595,25.966,1093.5,549.84,133.86,12.293,1.3751,65.495
28030,2013,9.8618,1009.3,93.72,3.0883,24.081,1084.7,549.65,134.19,11.863,2.2395,80.562
28031,2012,16.587,1013.6,70.295,3.5209,19.567,1056.6,550.08,110.53,10.514,4.6085,69.015
28032,2012,11.288,1019.6,90.524,2.2307,19.047,1046.4,543.83,109.74,10.44,7.283,77.499
28033,2011,10.38,1018.6,91.149,3.9952,23.96,1085.6,550.14,133.98,11.842,0.54588,72.31
28034,2013,10.816,1000.2,92.561,2.5723,19.217,1052.0,549.4,110.06,10.4,8.1391,95.286
28035,2015,14.639,1006.2,69.906,4.4776,37.529,1099.8,533.4,158.07,13.913,1.8122,52.64
28036,2015,-4.5333,1036.6,66.798,4.2332,35.473,1100.0,522.27,174.82,14.79,1.8807,58.676
28037,2015,28.518,1010.0,56.903,4.7726,32.695,1099.9,536.09,153.22,13.824,1.6833,54.163
28038,2013,13.124,1002.9,98.404,2.5802,19.127,1052.4,549.89,108.94,10.37,5.674,77.158
28039,2012,20.095,1005.2,65.741,5.9259,31.64,1100.2,535.64,154.96,13.534,1.2603,66.27
28040,2015,3.0417,1029.7,85.597,4.7952,33.247,1099.9,530.24,166.23,14.236,2.2384,49.961
28041,2015,5.2825,1018.8,84.927,2.7422,19.181,1043.3,546.14,111.42,10.466,6.5842,67.157
28042,2011,29.115,1003.3,74.006,4.3666,29.105,1100.5,543.53,144.56,13.008,0.54615,66.571
28043,2014,13.889,1017.5,93.786,2.6747,18.818,1031.7,544.31,104.19,10.016,7.6902,74.563
28044,2012,22.625,1014.6,62.07,4.2796,20.785,1061.3,549.18,113.52,10.724,4.5917,70.435
28045,2011,15.786,1006.7,93.39,2.9777,19.215,1055.0,549.91,110.77,10.423,3.6871,68.255
28046,2014,9.7057,1015.2,96.792,3.5281,24.903,1077.8,549.97,135.01,11.91,1.3271,62.776
28047,2015,19.673,1006.5,81.04,3.7888,24.407,1077.9,550.37,130.5,11.834,2.159,54.678
28048,2015,9.7782,1015.8,83.829,2.9141,22.285,1065.4,548.34,125.19,11.28,5.1512,79.887
28049,2014,25.105,1008.0,92.189,5.0999,29.904,1100.0,546.89,145.5,13.068,1.7573,54.011
28050,2011,10.576,1014.6,88.659,4.0266,23.907,1084.2,549.92,133.79,11.83,0.42949,72.853
28051,2012,21.44,995.66,65.101,4.2534,20.426,1059.3,549.97,112.29,10.609,3.9532,68.968
28052,2014,19.029,1003.8,82.603,3.5127,22.822,1066.5,549.83,123.22,11.307,3.1922,62.656
28053,2014,15.499,1014.9,84.548,3.5014,25.242,1077.8,550.05,133.25,11.946,1.2558,59.421
28054,2012,22.743,1014.0,45.056,4.9367,25.248,1087.7,549.55,132.65,11.951,1.7031,74.726
28055,2012,20.047,1003.7,82.061,4.3872,19.91,1056.3,550.04,110.75,10.55,3.4549,62.87
28056,2015,17.92,1016.6,66.203,3.4096,24.206,1078.5,550.39,130.53,11.764,1.4418,53.612
28057,2012,20.566,1016.5,85.998,3.4713,19.717,1057.2,550.06,110.15,10.51,4.7246,55.899
28058,2012,14.921,1013.6,76.987,4.1546,24.727,1087.5,550.06,134.36,11.958,1.988,72.532
28059,2015,21.866,1005.6,80.09,4.2915,30.407,1099.9,543.89,149.6,13.226,1.3201,56.934
28060,2012,26.204,1011.2,70.832,4.4705,25.747,1091.5,550.03,133.27,12.145,2.5646,65.82
28061,2011,5.2032,1016.4,84.175,4.1697,23.552,1085.1,549.96,133.44,11.745,1.7161,84.755
28062,2012,27.583,1015.1,61.419,5.1931,30.699,1099.7,537.32,145.4,13.368,1.3386,61.937
28063,2012,14.589,1009.0,93.329,4.4593,19.038,1052.0,549.74,108.75,10.285,4.3935,72.526
28064,2013,13.278,1014.9,90.913,2.6578,19.11,1055.0,549.71,110.22,10.405,5.4144,77.424
28065,2014,10.56,1010.6,98.752,3.6395,25.317,1077.8,549.92,135.0,11.95,1.3129,60.527
28066,2012,29.64,1010.1,69.493,4.2575,26.391,1094.5,549.89,134.06,12.28,1.0289,71.265
28067,2015,16.842,1015.2,79.86,2.6667,17.913,1033.0,545.03,101.46,10.088,9.9002,77.539
28068,2013,24.489,1002.2,64.808,3.9184,24.92,1087.5,550.13,131.85,12.006,1.2346,64.461
28069,2011,27.918,1011.1,66.48,4.1316,26.067,1094.0,549.71,133.77,12.203,1.0022,62.103
28070,2012,25.723,1010.7,71.652,4.2286,26.054,1092.5,550.09,134.69,12.164,4.889,69.235
28071,2011,27.981,1009.1,62.435,4.2402,28.079,1096.8,544.65,140.18,12.853,0.26267,61.824
28072,2013,11.018,1025.3,92.433,2.4519,19.742,1037.4,535.55,109.43,10.572,13.05,93.818
28073,2012,25.118,1014.0,69.329,4.0571,25.321,1089.9,549.74,132.83,12.066,1.9215,70.469
28074,2012,21.583,1014.9,78.393,5.0818,24.636,1086.0,549.79,131.06,12.028,1.4187,66.215
28075,2011,14.89,1016.6,88.32,3.5579,24.158,1087.3,550.06,134.14,12.03,1.2138,69.617
28076,2012,13.355,1020.8,76.949,2.8062,24.562,1088.5,549.88,136.2,11.959,0.78689,63.216
28077,2014,19.234,1006.8,67.314,3.3907,24.13,1071.2,550.0,127.47,11.6,0.26384,57.395
28078,2014,13.206,1011.6,92.113,3.7402,25.303,1078.0,550.06,134.05,11.951,1.322,59.602
28079,2015,9.4599,1021.6,84.396,3.3433,24.052,1079.8,549.98,133.95,11.825,2.0017,60.807
28080,2014,20.737,1015.1,78.993,3.5055,20.251,1052.3,550.18,110.65,10.577,4.4019,58.159
28081,2013,23.456,1011.4,85.508,3.8249,21.633,1068.2,550.03,116.83,11.06,3.1795,49.58
28082,2012,8.2123,1022.4,94.78,4.8574,28.643,1100.1,542.5,151.81,13.113,0.97347,76.702
28083,2013,12.788,1020.1,71.409,3.2592,25.014,1088.6,550.02,135.28,11.934,1.3384,69.836
28084,2014,21.758,1008.7,90.306,4.7656,30.95,1099.9,543.4,150.23,13.333,0.78827,50.486
28085,2011,22.839,1006.2,77.92,3.0939,20.168,1059.9,549.86,111.76,10.643,1.6762,54.735
28086,2013,29.19,1009.3,51.622,5.2205,29.819,1100.0,541.6,146.62,13.09,0.45987,59.786
28087,2011,26.805,1003.1,79.146,4.5137,30.18,1099.6,540.25,146.18,13.168,0.10854,56.257
28088,2014,21.245,1013.3,77.579,3.1358,19.908,1049.0,550.01,108.82,10.409,3.5936,52.104
28089,2014,24.697,1010.4,76.972,5.4055,29.348,1100.1,546.03,145.99,13.163,1.6692,60.164
28090,2015,8.5184,1021.5,71.552,3.182,26.907,1076.9,550.07,132.28,11.715,3.9695,69.933
28091,2014,14.295,1005.6,94.748,3.6256,25.755,1078.8,550.0,135.03,11.912,1.0018,59.994
28092,2012,7.2254,1003.6,96.32,2.6832,23.669,1083.4,550.2,134.6,11.707,1.6164,75.071
28093,2012,6.9274,1017.7,89.852,5.3836,33.262,1100.3,526.06,164.85,14.264,0.86236,66.462
28094,2014,19.667,1006.1,85.86,3.8698,25.903,1083.7,549.95,135.82,12.075,1.435,62.911
28095,2011,10.783,1025.7,76.751,4.4105,28.202,1092.6,538.33,148.07,12.98,0.75162,71.708
28096,2015,22.939,1013.2,71.703,3.3323,23.662,1073.2,550.38,125.78,11.543,2.9363,48.233
28097,2013,18.999,1013.3,92.601,3.8883,24.876,1088.2,549.96,134.04,12.024,2.0056,64.805
28098,2012,12.859,1016.8,75.185,4.7343,24.524,1086.4,549.79,134.02,11.911,1.0749,76.635
28099,2015,8.2582,1024.6,68.626,4.5227,32.31,1099.9,533.43,161.18,13.99,2.7014,50.451
28100,2013,25.057,1013.5,72.286,4.0285,20.257,1058.8,550.1,109.39,10.655,3.7016,51.965
28101,2014,26.338,1009.7,67.299,4.8201,25.556,1082.5,549.84,130.48,11.97,1.7903,55.465
28102,2015,16.999,1015.9,76.739,3.6949,23.99,1077.9,549.64,130.7,11.846,2.0103,51.029
28103,2015,19.128,1016.3,62.061,3.4748,24.363,1079.1,549.55,130.79,11.829,2.6787,52.115
28104,2012,21.932,1007.9,87.85,4.182,25.616,1090.5,549.9,134.47,12.206,1.7192,64.28
28105,2013,30.565,1011.4,52.179,6.1188,30.711,1100.0,538.41,148.85,13.342,1.0346,54.628
28106,2012,13.72,1017.1,88.963,2.9934,24.418,1086.4,550.03,134.35,11.865,2.2195,73.858
28107,2014,22.019,1006.9,92.768,3.7421,22.382,1063.4,549.76,118.37,11.117,3.0116,50.977
28108,2012,23.055,1016.7,85.983,5.0989,30.464,1099.7,538.73,149.53,13.476,0.54815,55.084
28109,2015,29.023,1011.8,35.485,3.0508,20.134,1052.2,550.25,108.6,10.491,3.6872,50.813
28110,2012,7.296,1017.2,92.481,4.1191,23.8,1085.3,550.13,134.72,11.87,1.6718,78.549
28111,2014,32.033,1008.3,66.167,4.2745,25.956,1082.4,550.05,128.68,11.934,1.6942,48.659
28112,2013,10.017,1015.5,91.706,3.0572,23.865,1083.6,549.9,132.67,11.717,1.5534,76.885
28113,2012,23.673,1011.4,73.914,4.0777,25.411,1089.3,550.04,132.42,12.036,0.2157,67.559
28114,2011,19.1,1010.7,69.763,3.3399,18.905,1050.8,548.37,108.24,10.373,4.4507,73.12
28115,2012,22.0,1007.7,88.667,3.4885,20.914,1062.9,549.97,114.16,10.731,4.6838,58.673
