,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
34013,2013,27.109,1003.7,51.409,4.0249,26.052,1092.9,549.96,134.13,12.255,1.0126,71.879
34014,2013,14.119,1022.0,87.381,3.2299,25.368,1082.5,549.68,136.35,12.131,1.1334,63.749
34015,2014,14.306,1014.9,84.618,3.8822,32.519,1099.8,536.26,156.98,13.747,0.72648,54.575
34016,2011,18.877,1004.4,72.817,2.803,18.338,1045.1,547.49,104.77,10.152,4.4635,68.343
34017,2015,10.073,1017.3,56.491,3.1678,27.176,1074.7,549.87,130.42,11.711,3.5587,72.303
34018,2015,16.819,1019.1,56.668,3.3181,23.69,1076.7,549.59,129.53,11.752,2.7451,55.237
34019,2012,21.976,1016.6,90.164,3.5799,19.95,1058.0,550.09,109.8,10.53,5.4664,52.477
34020,2013,17.319,1012.2,90.828,2.5209,19.657,1054.5,550.28,109.37,10.43,5.302,70.188
34021,2015,28.133,1013.0,69.164,4.5266,29.464,1099.9,546.53,146.18,13.066,1.1863,50.423
34022,2012,20.752,1012.5,90.207,3.6256,19.729,1056.9,549.91,109.54,10.515,5.0093,55.81
34023,2014,20.772,1020.7,86.019,4.1375,22.736,1067.8,550.08,121.36,11.265,2.563,54.82
34024,2011,6.7398,1023.8,68.118,3.9276,23.652,1085.2,549.99,134.66,11.806,1.7142,82.554
34025,2012,26.686,1016.1,64.929,4.7173,27.866,1099.9,547.47,140.2,12.627,1.3423,68.51
34026,2011,13.663,1004.7,97.81,4.3268,24.752,1087.4,550.29,135.52,11.929,1.5782,75.008
34027,2012,19.077,1009.1,81.542,4.2316,25.157,1088.7,550.14,133.78,11.986,2.2803,68.168
34028,2015,7.4258,1020.5,69.422,4.0499,34.88,1095.0,535.02,157.53,13.635,2.7196,63.038
34029,2011,3.4034,1021.0,85.105,3.9597,23.286,1083.4,550.16,132.68,11.795,0.6646,82.022
34030,2015,23.713,1016.7,66.378,3.6226,26.28,1088.2,549.64,136.35,12.368,1.5473,54.202
34031,2012,12.793,1015.3,86.981,3.469,18.84,1054.2,549.95,109.8,10.424,5.0299,79.303
34032,2015,2.1492,1024.0,83.828,4.2282,34.043,1100.1,528.76,167.94,14.341,2.7511,56.055
34033,2011,7.9557,1016.3,89.168,5.0082,33.023,1099.9,527.78,164.34,14.096,0.43621,64.451
34034,2011,13.038,1014.8,85.584,5.5419,31.92,1099.9,531.22,158.25,13.827,0.61187,64.113
34035,2011,4.1553,1017.7,88.485,5.3883,33.098,1100.0,525.59,167.19,14.22,2.2218,69.019
34036,2014,22.005,1012.6,94.218,3.8554,24.867,1077.3,550.26,127.81,11.837,1.9902,45.559
34037,2012,11.722,1011.8,72.257,5.3998,32.417,1099.7,529.5,160.44,13.873,0.88564,68.844
34038,2013,11.869,995.14,91.698,3.1972,24.311,1083.7,549.85,133.3,11.764,2.1229,86.018
34039,2014,22.667,1003.9,85.323,3.8773,24.887,1076.8,550.18,128.47,11.818,1.1529,43.453
34040,2014,21.028,1014.6,77.211,4.5712,26.555,1079.7,549.97,130.36,11.926,2.7875,77.906
34041,2012,28.83,1017.7,48.798,4.2503,26.109,1094.5,550.15,133.82,12.277,1.7296,71.693
34042,2013,21.957,1012.0,77.744,3.512,19.799,1057.2,550.02,109.5,10.594,4.5645,54.158
34043,2011,23.924,1018.2,74.317,3.2689,21.534,1069.3,549.7,118.4,11.181,1.9583,55.38
34044,2011,16.763,1018.5,70.309,4.5012,24.316,1086.1,550.09,132.77,11.941,1.3359,71.844
34045,2014,21.857,1006.9,97.965,4.0523,24.606,1076.4,549.68,128.21,11.774,2.1646,48.332
34046,2014,17.812,1014.9,83.133,3.7127,25.075,1080.6,549.96,133.59,12.006,1.4797,60.674
34047,2011,10.569,1006.7,96.269,4.3397,25.04,1086.3,547.96,137.23,12.103,0.17078,73.227
34048,2012,20.062,1004.1,86.087,3.2695,19.533,1055.3,550.13,109.82,10.342,4.1192,59.631
34049,2014,29.195,1010.9,65.23,4.159,25.53,1080.8,550.05,128.12,11.91,1.7361,50.631
34050,2014,23.664,1011.9,69.966,4.2994,28.571,1098.2,549.52,146.15,12.805,1.3478,59.425
34051,2012,4.626,1016.7,87.869,2.9483,23.835,1085.4,549.89,135.32,11.956,1.2903,80.156
34052,2011,8.9015,1028.0,74.445,5.9202,35.92,1100.1,516.37,169.14,14.837,2.2492,64.894
34053,2013,24.415,1006.4,64.442,4.1317,25.48,1089.8,549.56,132.84,12.11,1.4617,63.96
34054,2012,25.867,1014.1,73.951,4.2773,25.716,1091.8,550.34,133.41,12.218,1.0128,60.883
34055,2013,20.653,1010.0,96.278,4.235,25.104,1089.5,550.03,134.06,11.978,1.6261,60.302
34056,2012,21.621,1008.2,63.991,5.9198,31.337,1099.9,536.56,153.15,13.444,0.72207,75.405
34057,2013,23.744,1013.0,92.355,4.033,20.052,1058.1,550.02,109.46,10.498,4.0995,45.928
34058,2013,27.65,1010.1,61.799,4.6051,25.95,1092.5,550.02,132.85,12.188,1.4341,66.888
34059,2012,22.684,1014.0,62.408,3.8718,22.315,1072.0,550.09,120.09,11.237,3.2535,63.273
34060,2014,23.412,1009.6,89.802,4.0909,24.776,1076.8,550.35,127.39,11.826,1.7164,48.591
34061,2013,7.8023,1012.2,95.81,3.3003,26.385,1086.9,543.52,142.01,12.39,1.4977,74.513
34062,2014,23.684,1008.8,83.125,4.8079,31.21,1100.1,542.78,150.06,13.329,1.0118,50.063
34063,2015,1.0451,1024.8,75.391,2.6826,18.531,1047.6,549.65,110.15,10.475,8.2384,107.15
34064,2013,22.447,1012.5,93.345,3.8525,20.215,1060.2,549.97,111.57,10.627,5.0589,53.76
34065,2012,19.371,1016.9,91.306,4.4633,20.066,1058.9,550.23,111.73,10.492,3.4454,63.849
34066,2011,5.6362,1023.5,91.429,3.7068,23.53,1084.7,550.05,133.68,11.835,0.70454,82.143
34067,2011,9.4701,1026.4,91.873,4.821,33.135,1100.3,526.22,162.97,14.273,0.70367,63.0
34068,2012,8.4188,1017.5,92.681,6.08,33.252,1099.7,528.56,162.43,14.008,0.76357,78.989
34069,2014,25.735,1003.6,64.052,4.2901,27.551,1091.3,549.86,138.0,12.447,0.59433,50.383
34070,2013,11.493,1017.3,67.227,4.2923,33.201,1099.9,527.44,161.47,14.073,0.46852,70.727
34071,2011,10.756,1026.0,79.652,5.2546,35.809,1100.6,517.2,168.38,14.85,0.74689,58.203
34072,2011,22.298,1006.9,78.165,3.5484,22.515,1073.2,550.32,120.58,11.26,6.8736,50.008
34073,2012,21.818,1007.8,53.224,3.864,18.41,1048.5,549.85,103.82,10.196,4.711,66.737
34074,2012,30.025,1010.1,41.39,4.8651,30.875,1100.1,538.02,150.58,13.432,0.31762,60.328
34075,2011,20.591,1017.1,78.407,3.1756,19.983,1059.6,550.01,111.8,10.626,3.3983,61.787
34076,2013,17.393,1016.6,86.595,3.2245,25.151,1087.5,549.81,133.3,12.001,0.68275,59.599
34077,2012,8.0714,1025.7,86.9,6.3057,34.132,1099.9,525.22,164.82,14.263,0.59944,62.28
34078,2012,25.331,1010.8,55.562,4.7242,29.796,1100.1,541.68,144.03,13.018,0.92359,68.76
34079,2011,9.8517,1011.4,90.513,3.5893,19.004,1051.7,547.33,111.72,10.47,4.2302,81.631
34080,2011,14.914,1007.7,95.261,4.5626,31.854,1100.2,533.02,157.42,13.779,0.68469,62.363
34081,2013,13.112,1012.9,69.469,3.1671,24.601,1087.4,550.11,134.77,11.885,1.1126,78.262
34082,2011,24.838,1012.4,65.978,3.8,25.424,1090.3,550.21,132.73,12.016,0.72804,64.038
34083,2014,19.885,1011.3,98.085,5.3555,30.338,1100.1,544.13,148.91,13.269,1.0885,55.095
34084,2011,22.25,1012.3,92.192,4.0635,25.525,1091.3,550.29,134.39,12.072,0.95839,60.663
34085,2012,12.035,1014.4,94.636,2.3542,19.28,1050.5,547.01,110.07,10.332,6.0168,83.726
34086,2013,26.168,1016.1,51.906,5.4196,25.75,1092.6,549.77,133.16,12.235,2.0642,86.822
34087,2014,25.396,1012.4,74.439,3.8926,25.114,1079.5,550.2,129.06,11.964,1.9276,54.624
34088,2013,30.042,1014.3,42.906,4.9405,31.101,1100.0,536.38,150.75,13.427,0.27309,57.18
34089,2011,17.276,1023.9,74.996,3.3106,19.416,1058.3,549.78,111.69,10.701,3.2568,70.24
34090,2011,15.002,1024.6,70.645,4.9006,31.28,1100.1,529.85,158.34,13.922,0.82576,66.444
34091,2011,13.621,1017.4,84.17,4.0292,24.034,1086.2,550.09,133.59,11.751,1.1758,72.781
34092,2015,13.898,1014.5,58.938,4.0997,34.999,1099.9,539.86,154.78,13.573,3.0311,62.535
34093,2014,14.751,994.99,87.413,3.6459,25.8,1078.3,550.18,134.5,11.966,1.2805,61.576
34094,2014,19.835,1017.1,97.54,4.0885,22.658,1067.2,549.98,121.13,11.261,2.2586,53.99
34095,2015,18.408,1017.3,62.351,4.1637,35.497,1100.0,540.76,152.56,13.503,1.1738,63.818
34096,2012,7.9101,1023.6,88.818,5.8994,33.441,1100.1,527.66,161.73,14.049,0.67498,64.534
34097,2012,4.7111,1021.7,77.964,4.2917,23.699,1082.6,550.01,134.0,11.846,1.7088,86.208
34098,2011,10.947,1021.2,96.915,3.5891,21.41,1069.4,549.56,121.93,11.16,2.9895,78.959
34099,2013,9.3865,1015.5,82.201,3.1869,24.653,1087.3,550.1,135.78,11.852,1.3165,64.427
34100,2013,16.273,1012.6,94.179,3.8263,24.616,1087.0,549.99,133.79,11.95,2.1596,66.297
34101,2011,10.529,1010.6,97.914,3.567,23.65,1084.2,550.07,133.73,11.807,0.97364,66.169
34102,2012,15.532,1018.8,89.905,2.8273,24.234,1086.5,549.9,133.54,11.924,1.3056,60.656
34103,2013,21.412,1005.5,91.49,3.2415,20.276,1059.3,549.97,111.68,10.684,8.0054,50.989
34104,2014,22.77,1007.7,89.122,4.0113,24.835,1077.5,549.88,128.84,11.806,1.913,51.075
34105,2012,30.35,1007.6,54.818,4.5105,26.814,1096.2,549.68,134.79,12.524,3.5927,74.062
34106,2014,20.85,1016.2,85.177,4.7023,30.447,1099.9,543.71,150.96,13.325,1.183,53.334
34107,2011,13.42,1021.6,80.887,4.0211,24.274,1086.6,549.77,133.72,11.911,1.3069,73.418
34108,2012,9.2426,1013.0,83.23,4.5892,27.394,1089.8,541.42,144.39,12.663,1.4706,74.227
34109,2014,19.76,1009.0,78.895,3.781,25.814,1083.4,550.08,134.91,12.088,1.7402,63.213
34110,2011,29.101,1011.4,57.307,4.5336,29.682,1100.3,540.9,147.33,13.273,0.32066,55.088
34111,2014,14.895,1018.8,96.626,4.444,24.447,1079.4,550.12,131.78,11.903,1.8471,60.17
34112,2015,26.243,1015.7,67.634,4.2562,29.734,1100.1,545.62,147.75,13.186,1.7464,46.748
34113,2013,28.795,1008.2,64.018,5.6048,30.078,1099.9,540.73,147.37,13.26,1.2242,59.743
34114,2011,16.171,1008.7,81.61,3.5037,19.24,1052.6,548.17,110.27,10.332,4.4333,76.475
34115,2015,26.845,1015.2,46.568,4.0197,25.192,1083.0,549.84,130.98,12.116,1.7991,58.884
34116,2011,22.903,1009.4,86.349,4.127,25.936,1093.6,550.17,135.74,12.318,1.07,62.975
34117,2013,12.595,1011.4,98.464,2.6696,18.797,1050.6,548.16,108.63,10.409,5.8441,86.977
34118,2015,-1.4086,1035.8,51.721,4.2906,35.677,1099.9,521.52,173.57,14.842,3.0832,61.519
34119,2014,26.566,1013.1,60.099,3.3645,21.039,1055.8,550.04,111.4,10.785,2.2998,43.708
34120,2012,25.561,1010.9,76.602,4.2713,25.971,1092.1,550.06,133.85,12.168,0.5466,58.872
34121,2011,8.0533,1016.9,81.311,3.5359,19.577,1059.6,550.22,112.62,10.743,2.1595,85.407
34122,2015,21.295,1001.7,57.345,3.6139,24.654,1079.4,549.97,131.03,11.879,2.1133,53.824
34123,2014,18.296,1021.2,79.248,3.6134,25.691,1080.0,550.09,133.07,12.01,1.2332,61.276
34124,2012,10.523,1020.5,85.627,4.159,20.64,1060.3,547.7,116.7,10.814,4.1545,100.28
34125,2012,26.845,1008.1,58.042,4.2138,26.399,1093.8,549.92,134.37,12.33,1.6416,69.271
34126,2014,13.782,1009.7,86.567,2.7204,22.647,1066.5,550.02,123.89,11.263,1.6366,63.99
34127,2012,31.42,1010.3,43.609,4.4531,27.056,1096.7,550.18,134.79,12.379,2.036,74.112
34128,2011,16.9,1014.1,70.108,5.5732,31.119,1099.5,534.39,154.34,13.501,0.14294,66.555
34129,2013,9.6402,1012.7,93.849,2.7285,19.832,1051.4,545.09,112.78,10.571,7.4896,98.781
34130,2015,21.024,1016.2,61.205,3.8263,24.512,1080.5,549.96,131.12,11.94,1.9186,60.81
34131,2013,28.372,1010.8,63.46,4.3004,25.559,1091.3,550.2,132.04,12.224,1.7153,59.656
34132,2014,22.509,1002.4,97.416,4.2797,23.723,1069.9,550.07,123.02,11.438,2.4043,49.085
34133,2013,18.11,1015.4,85.04,3.3159,25.339,1088.9,549.96,134.19,12.066,1.8421,73.162
34134,2014,25.389,1010.3,58.386,3.9741,25.113,1078.5,549.85,128.14,11.813,1.5821,52.536
34135,2015,11.847,1032.9,60.48,3.4066,24.237,1080.8,550.29,133.48,12.022,3.1437,63.33
34136,2013,8.6816,1019.8,84.076,4.1568,33.164,1099.9,526.35,164.11,14.155,0.91267,66.264
34137,2012,24.246,1010.5,94.611,3.7177,20.456,1059.6,549.92,111.35,10.604,4.7173,46.094
34138,2014,11.965,1014.7,87.972,3.5283,25.52,1079.3,549.67,135.29,11.897,1.1349,63.129
34139,2015,14.695,1007.4,82.682,3.433,23.912,1076.7,549.81,130.9,11.811,2.3096,52.01
34140,2013,20.14,1003.0,91.342,3.6584,24.943,1086.6,550.05,132.09,11.856,2.0208,66.135
34141,2011,10.726,1006.9,95.889,4.2363,23.981,1084.6,550.02,134.02,11.865,0.75,75.318
34142,2012,23.779,1004.7,59.477,3.9402,25.238,1088.8,550.36,133.18,12.085,1.6225,71.296
34143,2013,16.055,998.31,75.892,4.0615,31.291,1099.9,535.5,155.37,13.554,0.43711,74.769
34144,2013,6.4547,1010.3,97.665,2.8666,21.225,1066.7,548.74,120.96,11.035,5.7735,111.35
34145,2011,18.026,1011.6,94.222,3.0972,19.475,1056.4,550.08,110.77,10.613,2.7152,60.895
34146,2015,17.55,1008.0,83.143,3.8633,24.58,1079.3,550.38,131.38,11.87,1.5833,48.363
34147,2013,16.81,1012.1,96.161,3.078,19.141,1054.1,550.06,109.03,10.443,4.7304,61.849
34148,2013,21.454,1018.5,82.896,3.7115,25.718,1092.6,549.84,134.61,12.163,1.8177,68.932
34149,2014,21.751,1023.0,68.364,4.5113,25.011,1079.7,549.24,129.81,12.004,2.1797,60.893
34150,2012,19.53,1006.7,84.611,3.2958,19.716,1055.7,549.91,110.31,10.547,3.4566,60.293
34151,2014,25.086,1012.6,56.606,4.6053,31.275,1100.0,542.13,151.96,13.392,1.1581,59.647
34152,2013,14.229,1013.2,69.651,4.26,31.762,1100.0,532.92,156.42,13.684,1.657,70.89
34153,2012,18.928,1010.4,99.934,5.2823,24.666,1086.5,549.97,131.84,11.912,1.5175,58.787
34154,2012,24.828,1017.0,68.917,4.0831,25.596,1091.5,549.59,133.8,12.143,1.7106,66.918
34155,2012,10.198,1021.9,88.976,4.7889,28.198,1099.8,544.07,149.86,13.046,1.0479,78.061
34156,2015,20.432,1024.2,64.859,3.1341,19.709,1052.4,550.25,110.84,10.534,3.6987,51.249
34157,2012,15.622,1003.8,74.275,4.0366,20.161,1058.6,549.78,114.0,10.617,3.6276,75.182
34158,2012,24.99,1018.4,71.092,3.6884,21.645,1068.3,550.14,116.83,11.124,2.8812,56.958
34159,2012,21.452,1009.2,67.732,5.8732,31.058,1100.1,537.21,152.77,13.391,1.0001,76.095
34160,2015,8.0593,1021.5,85.13,3.2352,23.55,1077.6,549.9,132.85,11.71,2.9674,63.883
34161,2011,12.705,1017.2,89.197,3.6406,18.965,1052.6,548.27,110.73,10.401,3.6303,80.679
34162,2014,16.827,1007.8,87.911,3.708,25.258,1080.8,549.88,134.17,12.002,1.903,62.792
34163,2011,10.268,1017.2,85.177,2.8945,18.62,1054.3,549.54,110.37,10.396,3.8877,94.179
34164,2014,11.404,1023.1,71.913,3.8092,34.694,1100.1,536.37,158.03,13.841,0.34909,56.034
34165,2014,12.739,1015.6,86.606,2.3865,22.704,1047.6,549.55,110.23,10.443,3.6305,71.912
34166,2012,18.957,1016.4,97.231,4.6775,25.513,1091.2,549.91,135.13,12.05,1.9289,64.873
34167,2014,14.461,1006.2,94.637,3.6889,25.727,1078.5,549.87,134.7,11.964,0.889,59.777
34168,2011,14.625,1017.0,75.436,3.4703,20.669,1066.0,549.76,118.85,10.938,3.044,75.463
34169,2014,14.77,1025.5,91.457,3.8595,21.492,1062.2,550.16,118.85,11.129,3.6597,65.108
34170,2011,13.2,1019.4,92.901,4.5229,28.58,1100.0,540.8,150.78,13.087,1.1747,69.854
34171,2015,29.874,1010.9,48.104,4.364,30.416,1099.8,544.14,149.17,13.305,1.4886,50.04
34172,2015,5.6725,1021.1,68.135,3.099,25.275,1074.5,549.77,130.86,11.586,3.2545,76.407
34173,2012,30.671,1013.2,65.333,4.4694,26.66,1095.6,550.12,133.86,12.321,2.9621,66.909
34174,2013,26.205,1012.0,69.215,4.5494,25.882,1093.0,550.04,134.3,12.287,1.5464,61.399
34175,2013,14.97,1000.0,99.946,2.7385,19.273,1053.1,549.69,109.23,10.411,5.3499,67.072
34176,2012,26.575,1009.8,87.916,4.2432,25.781,1091.5,549.71,133.88,12.162,1.7152,55.928
34177,2011,27.241,1012.0,62.917,3.9779,25.98,1093.8,549.54,134.8,12.168,0.25738,61.315
34178,2012,26.309,1014.5,65.334,4.4317,26.191,1094.0,550.14,134.72,12.154,1.8137,67.521
34179,2012,9.5951,1005.2,91.953,4.8444,23.99,1083.5,550.01,133.67,11.77,1.3251,77.197
34180,2012,21.385,1005.0,82.737,4.1517,24.813,1086.5,550.1,132.85,11.916,2.3876,66.884
34181,2013,27.435,1015.1,62.301,6.7119,31.218,1100.0,535.66,150.02,13.497,1.087,55.769
34182,2011,17.692,1019.4,89.593,4.7868,30.749,1099.6,534.99,151.71,13.464,1.7515,62.109
34183,2012,15.258,1011.4,100.12,2.896,24.449,1085.7,549.98,133.24,11.92,0.98541,67.81
34184,2013,26.929,1003.4,61.032,4.3939,26.047,1092.8,549.66,134.33,12.153,1.5956,67.968
34185,2014,22.352,1016.1,72.089,3.8291,25.653,1083.3,550.14,134.11,12.099,2.2364,61.819
34186,2013,15.032,992.56,84.415,3.1909,23.757,1080.3,550.06,129.85,11.534,2.7507,84.121
34187,2015,13.168,1007.6,71.507,2.562,21.297,1047.2,549.98,110.12,10.355,2.5205,71.231
34188,2015,11.651,1011.7,77.646,3.0797,22.033,1066.3,549.9,124.27,11.295,3.3394,59.819
34189,2015,25.517,1008.9,83.202,3.0365,20.202,1052.7,549.88,110.43,10.675,4.2816,49.405
34190,2012,29.792,1012.4,65.672,4.2359,26.346,1093.7,550.07,133.67,12.278,1.8983,65.957
34191,2015,20.547,1015.1,65.19,4.1739,30.603,1099.9,542.13,151.94,13.388,1.6734,51.86
34192,2013,10.237,1006.2,89.474,4.3156,33.066,1099.9,529.1,161.57,13.974,0.66227,68.231
34193,2014,24.125,1011.9,70.714,4.6609,31.191,1100.0,542.74,151.69,13.342,1.1999,55.806
34194,2011,24.866,1011.3,44.659,2.8976,18.731,1051.2,549.93,104.8,10.186,2.3417,61.892
34195,2013,20.741,1015.7,72.301,3.3879,24.78,1087.3,550.04,131.73,12.012,1.4668,67.458
34196,2015,15.6,1019.8,75.178,3.2471,23.633,1075.4,549.86,128.75,11.685,2.3753,52.277
34197,2014,11.119,1021.5,65.083,4.6601,33.742,1100.0,533.44,162.33,14.075,1.1586,77.833
34198,2011,12.115,1016.8,92.416,4.6315,25.558,1088.6,545.75,138.96,12.27,1.2819,70.77
34199,2013,4.2148,1029.4,70.679,4.2049,33.768,1100.0,530.97,167.3,14.291,1.1337,78.95
34200,2011,24.023,1010.6,40.504,3.8032,25.644,1092.6,549.9,134.78,12.173,0.74107,74.107
34201,2015,14.647,1033.1,55.862,2.6489,18.157,1039.0,546.0,104.47,10.229,8.4244,76.051
34202,2012,19.282,1001.3,97.532,3.8897,20.008,1058.4,549.95,111.53,10.505,4.5931,55.755
34203,2012,21.287,1017.0,86.759,4.3852,25.514,1091.1,549.91,134.47,12.193,0.69925,61.503
34204,2013,16.812,1011.0,68.407,2.5853,19.253,1054.6,550.02,109.12,10.346,5.0101,69.332
34205,2011,22.69,1008.9,79.786,3.7054,25.282,1089.7,550.19,133.71,11.893,0.32643,60.082
34206,2015,16.139,1015.4,91.415,3.8484,23.804,1076.5,549.86,129.65,11.731,2.3436,48.799
34207,2014,16.651,1008.9,76.759,3.1511,22.807,1063.4,549.99,122.51,11.184,2.6575,59.449
34208,2011,27.203,1012.0,56.742,4.3673,29.68,1097.4,539.7,146.46,13.153,0.89503,59.119
34209,2015,24.704,1017.1,61.934,4.6622,30.504,1100.0,541.94,150.26,13.434,1.7165,52.742
34210,2012,23.722,1009.9,83.964,4.3361,25.771,1091.3,550.05,133.84,12.109,2.2625,64.784
34211,2012,11.24,1014.0,72.137,6.3252,36.12,1100.1,519.91,165.81,14.664,0.48679,70.341
34212,2013,19.314,1015.4,74.012,3.4191,24.842,1087.9,550.07,132.92,11.978,1.5357,66.349
34213,2013,23.33,1004.5,58.618,4.2687,32.108,1099.8,534.66,152.81,13.576,1.7234,81.852
34214,2013,11.062,1016.4,85.043,3.0625,24.107,1084.3,549.76,133.66,11.839,2.083,80.75
34215,2013,5.3427,1022.6,98.024,2.8551,22.502,1069.5,545.18,125.56,11.374,3.4434,101.18
34216,2014,9.2905,1020.2,99.073,3.4279,24.8,1076.9,550.45,134.29,11.923,1.43,69.748
34217,2011,28.267,1004.6,70.784,4.5195,29.794,1099.7,541.2,146.98,13.259,0.29756,54.353
34218,2013,7.3255,1015.9,84.379,3.1677,24.537,1087.4,550.13,136.75,11.887,1.3948,65.16
34219,2011,19.699,1013.4,90.508,3.3237,22.07,1072.1,549.88,121.41,11.213,1.7855,60.332
34220,2015,25.955,1012.4,73.96,4.324,29.903,1100.0,545.2,147.37,13.216,1.5761,54.14
34221,2015,14.098,1016.0,86.253,3.2409,23.496,1074.6,549.93,129.13,11.645,2.2915,47.637
34222,2011,31.002,1009.5,58.28,4.1397,26.514,1089.6,545.56,134.67,12.371,0.7732,53.679
34223,2011,27.481,1008.2,73.765,4.1765,26.155,1091.1,548.02,134.47,12.249,1.6242,60.99
34224,2014,17.22,1010.5,75.231,3.6371,26.222,1081.0,549.84,135.29,12.145,1.1085,83.03
34225,2014,18.456,1011.9,95.129,3.4328,20.073,1051.5,550.19,110.77,10.471,4.4382,55.892
34226,2011,25.632,1017.0,66.239,4.1036,25.888,1093.4,550.31,133.78,12.22,1.205,67.86
34227,2015,14.676,1011.9,33.611,3.4948,31.259,1082.6,549.77,135.37,12.022,0.32124,67.098
34228,2012,20.135,1009.0,79.358,4.1932,25.273,1088.6,550.36,134.13,12.043,0.9215,64.254
34229,2015,15.455,1019.9,74.98,3.1859,23.396,1074.1,550.07,127.98,11.62,2.4063,52.931
34230,2011,20.173,1007.1,86.025,3.7868,25.333,1089.8,549.93,134.36,11.994,0.72949,65.851
34231,2013,16.509,993.72,75.156,3.3154,24.648,1085.3,550.07,133.48,11.784,2.168,78.09
34232,2015,8.1012,1017.6,83.122,3.0442,25.751,1065.7,549.88,124.26,11.265,4.508,71.48
34233,2014,11.604,1018.7,87.32,2.7803,24.881,1064.3,549.96,122.53,11.17,3.5128,68.808
34234,2013,17.821,1012.5,68.988,3.4505,24.782,1087.9,549.77,133.87,11.893,1.163,68.848
34235,2013,24.759,1011.2,54.556,3.6543,25.897,1092.5,549.65,133.87,12.255,0.87543,70.141
34236,2013,14.538,1015.2,92.962,4.1376,32.58,1099.9,532.31,156.41,13.758,0.75172,75.827
34237,2011,7.5284,1022.2,100.17,4.6551,23.921,1085.5,550.0,134.48,11.9,1.8003,78.365
34238,2011,18.145,1011.3,91.355,3.058,18.537,1051.4,549.85,106.26,10.221,5.3817,78.942
34239,2015,4.9068,1012.5,81.884,2.8063,20.798,1037.6,539.6,113.02,10.603,11.003,85.195
34240,2013,24.73,1015.3,65.324,3.3755,23.193,1076.9,550.08,122.44,11.489,2.5197,61.025
34241,2011,18.273,1011.9,89.958,3.1855,19.897,1059.7,550.05,112.77,10.658,2.606,61.142
34242,2012,7.7445,1024.3,77.873,5.4468,30.937,1100.2,535.56,157.8,13.573,0.5156,67.693
34243,2015,4.1871,1006.2,80.233,3.0306,22.809,1071.8,550.27,130.98,11.443,3.7501,77.662
34244,2015,13.618,1009.9,64.808,4.1059,32.342,1100.0,538.21,156.79,13.715,2.9922,65.402
34245,2011,15.544,1014.9,96.435,3.6344,24.358,1087.3,550.19,133.53,11.952,1.1801,66.817
34246,2012,19.654,1012.1,94.817,3.579,19.732,1056.9,549.91,110.81,10.499,3.8824,56.575
34247,2014,11.847,1014.7,84.701,3.5945,25.007,1085.9,549.98,133.6,11.921,1.4137,60.376
34248,2014,14.354,1013.6,71.546,3.8661,32.488,1099.9,535.53,158.06,13.816,17.808,35.661
34249,2013,23.45,1012.9,89.601,4.6174,24.638,1085.8,550.36,129.89,11.917,2.1428,57.143
34250,2011,24.871,1003.3,89.229,3.1909,20.439,1060.2,550.02,111.74,10.768,1.6718,49.0
34251,2014,2.9911,1023.0,85.56,2.5141,20.197,1055.1,548.55,116.59,10.758,4.1065,91.599
34252,2013,16.87,1021.8,89.664,3.2545,25.291,1089.5,549.59,134.67,12.043,2.5232,85.56
34253,2011,8.0976,1026.7,95.856,3.7474,20.899,1069.2,550.06,121.74,11.102,2.4071,82.403
34254,2014,26.765,1007.5,92.81,4.1832,25.376,1079.6,549.96,128.6,11.957,1.3973,44.288
34255,2014,25.897,1009.4,67.495,4.728,25.537,1082.0,550.0,130.09,11.916,1.8058,56.222
34256,2011,12.912,1015.3,70.72,3.5515,24.609,1086.3,548.08,136.38,11.945,1.2482,67.022
34257,2013,25.517,1010.1,84.197,6.0614,29.874,1096.8,539.77,144.49,13.066,1.5771,52.739
34258,2015,23.33,1011.0,58.804,3.7711,27.141,1092.2,550.3,139.58,12.461,1.2024,55.192
34259,2012,26.304,1008.2,80.457,4.1859,26.253,1092.7,550.17,134.55,12.333,1.5096,61.647
34260,2013,17.338,1010.9,72.592,3.2307,23.367,1079.5,550.0,127.21,11.634,2.0411,66.414
34261,2011,6.2478,1022.4,93.688,3.6292,23.899,1085.7,549.84,135.86,11.829,0.48045,81.7
34262,2015,8.2797,1024.1,77.073,4.4513,32.427,1100.0,533.2,161.81,14.04,2.0678,49.315
34263,2012,9.3639,1021.6,84.185,4.0173,19.73,1040.7,538.2,110.71,10.549,6.6701,93.207
34264,2015,6.528,1020.5,80.035,2.6787,19.18,1033.3,540.73,108.04,10.333,10.032,87.282
34265,2013,6.422,1018.0,94.108,2.561,19.061,1024.9,530.78,105.52,10.349,16.883,116.6
